蝶城迷影,保密,广西,【横行世界的海上霸主?唯唯诺诺的外强中干!——近期伊朗跳帮美军劫持油轮解析 8月20日录播第一部分-哔哩哔哩】 https://b23.tv/cl9igFO，美国人为什么不开航母来，因为太自由了吗😡,0
乔牌狗粮,保密,河北,"流浪汉：6
夏威夷：6
瘾君子：6
零元购:6
黑人：6
印第安人：6
俄亥俄：6
叙利亚:6
阿富汗：6
乌克兰：6
儿童步枪：6
97种性别：6
狗粮：6
罗丽岛：6
推荐信：6",7
for_my_people,男,江苏,我其实很奇怪，为什么咱们的飞机和武器就不能机头花个毒蛇，机身搞个美女什么的，是影响风气还是啥？那为什么他美国这么牛逼却可以搞这么帅，咱们用着这个世界上最丑的装备设计和军服[doge],3
伟大的猫君,保密,上海,蓝星第一是老美空军，蓝星第二是老美海军航空部队，蓝星第三是老美国民警卫队，蓝星第四是几个封存的空军基地。接下来才是世界各国空军及其他。什么时候我国有这种实力，我跪着给他们磕头。,0
爱喝可乐的小唯,保密,广西,偷偷告诉你们一个知识，中国本土起飞的战机载油量支撑不到美国本土，只能靠航母载到海上在起飞过去，但只有两艘航母可用，在偷偷告诉你们一下，美国有十一艘现役航母，并且在日本就有机场,0
一问三不知丫,男,广东,要是中国没有战争没有内战，从明朝就开始改革，发现北美南美澳洲，军事力量比现在还要牛逼吧，一个洲部署一个亿兵力，一国统五洲，全汉化统一全世界1000多个民族，全称大中华星球,0
一生快乐过,保密,广西,原本军事本来就不够打，却被洗脑可以单挑全世界。看见这么多战力，并不觉得厉害，而是资本主义注定要拿这些去消耗，这些武器已经落后了，世界大战，可能始于台朝，俄，这可能还不小。,0
吃素的角马啊,保密,陕西,"野心家：阿美不行了，连个阿富汗都打不赢，真是纸老虎，我上我也想行，我要当扛把子！[奋斗]
美军：哦？[嗑瓜子]
野心家：我刚才语气重了点，不要介意哈[灵魂出窍]",30
Galaxyin,男,天津,我能理解崇拜美军强大的，但我不理解崇拜美军还要踩一脚自己祖国的，这样会显得你们优越和高贵吗，还是说若未来中美有一战美军的炸弹会绕着你走。[嗑瓜子],3
交给你鹏,男,上海,"过于先进，不便展示
这句话我们现在这样说了，那霉国这些武器天天拉出来溜，就感觉很强了，那他们是不是也有很多“过于先进，不便展示”的武器呢？[微笑]",3
无敌的皮蛋与红烧肉,男,黑龙江,"空迷界的一个很无奈的笑话；世界三大空军
美国空军（五千三百多）
美国海军（两千九百多）
美国国民警卫队（一千九百多，并且拥有将近二十架f22）",1
生活就是哈哈哈,男,湖北,《The US is not qualified to speak to China from a position of strength》,0
长安壹隅,保密,陕西,美国的远程养殖技术果然是遥遥领先[喜极而泣] 就好像这1000多条评论个个都有美国绿卡一样，喜欢就就去润啊，连王伟恒都不如[喜极而泣],3
苍天霸痕,男,云南,[打call]天兵们只有不打起来就是最强的，[笑哭]打几个弱国宣宣肌肉，可怜这么多军费赶不上通货膨胀，[doge]到处他妈的超期部署,10
解风归来,男,辽宁,从哪年开始有关军事视频评论区就不能看了？谁帮我回忆回忆？是不是从贸易战开始那年？只要是这类视频评论区必定互相咬的狗毛乱飞。[笑哭],1
冰酱今天吃什么,男,湖北,对不起打扰了，可能与视频内容没有关系但是丫丫回国这件事真的需要热度！这关系到全人类的未来！希望越来越多的人去关注与发声[给心心],7
账号已注销,保密,上海,看看所谓的世界第二俄罗斯，打到连空军都开始扔铁疙瘩了，这是名存实亡的世界第二啊，莫斯科永不沉没，基洛级永不上浮[大笑],0
上天看猪飞,保密,四川,【我F-35呢？我这么大一个F-35呢？F-35坠毁后失踪-哔哩哔哩】 https://b23.tv/D9ea7GL,6
有人急了呢,保密,福建,主要是大部分装备都是人家一二十年前的东西，现在研究出了啥真不敢想，我是不相信人家几十年没有进步，等着你来弯道超车。,0
老鹏说事,男,湖南,地球上没有这个国家，才会变得更美好，每一架飞机都染了无数鲜血，他们应该下地狱[生气]这次日本排海也一样，地球毁灭者,0
腌面,保密,湖南,打又不可能打起来，评论区的大伙先别急等什么时候打起来了再说。等什么时候两个国家什么时候全面战争了大伙也都不用争了,1
米lu娜,保密,辽宁,就美国那工业就算了…[嗑瓜子]常规战打起来整个北约才值得我们爆产能 福特修了又修…现在能拉出来溜的航母有几个？,1
梦潭观雨兮忆淼,保密,江苏,悲哉[tv_大哭]文明无胆，竟让普京小丑侍凶伤人，美国啊，你要知耻啊，出兵乌克兰，为文明而战吧[tv_无奈],2
别搞了只是换个名字,保密,广西,真尼玛搞不懂了，美国再装备再强大，那不是拿来打我们的吗？吹美国的不是中国人，纯m是吧，一边挨打一边说爸爸好棒,2
2803712581只企鹅,保密,安徽,希望老美早点开发新飞船，去抢其他星球，叙利亚阿富汗就留给我们龙国友情援助，让我们龙国涨涨国际地位[doge],1
攒劲的小曲儿,保密,天津,美帝造这些花里胡哨的飞行器的前提是必须有绝对的制空权，他的f22 f35要是拿不下制空权其余的都没用[吃瓜],0
命运飞鸟Z,保密,浙江,武器装备需要实战，美帝一直在打仗，对我们来说，攻台必须打出类似美帝海湾战争的代差碾压感，才能做亚洲话事人。,0
黑太阳XTE,保密,江苏,"现在美国世界老大的地位至今无人撼动
跟美国相比，俄罗斯现在差了不止一个数量级
中国与美国仍然有很大的差距",0
来自遥远星系的地球人,保密,辽宁,对对对，一个国家把自己压箱底的东西拿出来展示给别的国家看，看到了吗？这就是我们最强的战斗力，害怕了吗？,0
lalala果果,保密,福建,机场战机随便拍就不怕泄密吗？一点保密工作都不做一看就不怎么样印度都是保密的让敌人摸不透[doge],0
lvjm404,保密,黑龙江,鹰酱  加油啊  我已经能看到你的背影了    把军费提高的到30%吧     ——兔子[呲牙],0
滴滴点灯,男,江苏,胡锡进、司马南、艾跃进、郑强、张维为、陈平、心医林霖、孙火旺、留学生小姐姐、董佳宁觉得很赞,75
机箱之显卡梦想,保密,山东,嘴上说着是人类的灯塔之光，却只字未提它凭借军力所做的见不得人的肮脏。我愿称之为舔狗加双标,4
星辰天边人,保密,山东,"美国防部：目标，兔子[星星眼]
美军司令：美国空军飞行中队，50岁以上的，出列！[委屈]",0
淼淼淼儿啊,男,江苏,这一排排的大象漫步，币你有了[tv_doge][tv_doge][tv_doge],0
Fury非洲人,男,中国台湾,估计世界最强空军：第一美国空军 第二美国海军[doge][doge][doge],46
海洋的浪花一朵朵,保密,湖北,战略上藐视敌人，战术上重视敌人，做好打恶战打持久战的准备，料敌于从宽！！！！！！,1
芬里尔23,男,四川,这地球上第一空军美国空军，第二美国海军，第三好像是美帝国民警卫队吧[doge],1
小胖不胖-,保密,安徽,每年那么多军费战力第一不稀奇。咱国家都拉出来也不逊色 只是央视拍保密画面而已。,0
明年不会比今年差,男,河南,少盖点全球海外基地[doge]，鹰子，亚太的事少打听，没事去波斯湾溜达溜达的了,0
BYD给狗狗都不开,保密,广西,我在投屏观看 旁边的小朋友说奥特曼随随便便挑战这些破玩意[doge]是真的吗,0
桃谷绘里香后援,保密,江苏,这一看就不是霉国拍的，竟然没有出现LGBT特写，一点也不正确[doge],0
嗡嗡蜂,男,美国,美国各种飞机上的仪表都是金玉其外败絮其中，还是英法的飞机仪表精致[吃瓜],0
严重厌蠢症灬,保密,山西,这还是你看见人家能全球揍你的，要是老美守住本土，你全球绑一起也打不过。,2
不会太恐怖,保密,广西,什么时候掰掰手腕，老美不得依靠北约那些大家单体掰掰手腕来看看[嗑瓜子],2
贝壳贝克啊,男,河北,咱们还有民兵吗。？？？真折腾起来咱们普通百姓有几个受过训练？慢慢熬吧。,1
6667789C,保密,湖北,全球弟一，美国空军，弟二，美海军空军，第三，美国国民警卫队空军[捂眼],0
象像相想,保密,安徽,美国军费比全世界所有其他国家加起来都要高。有遥遥领先的军事实力很正常,0
落在泥土的李子,男,江苏,评论区怎么这么多反讽，嘲讽的，简直没法看，就没有评论评论飞机的吗,1
温温温大任性,保密,河北,都说吹嘘莓国，这tm还用吹嘘吗卧槽[辣眼睛][辣眼睛][辣眼睛],0
账号已注销,保密,四川,美国人民热爱枪械战术射击，那岂不是能当全民皆兵使？？[doge],0
你们要不忘初心,保密,四川,确实强，如果不是美国制衡，不知道印度会对国内民众压迫到何种地步,17
喂特慢,男,河北,美国佬阅兵时跟逛街是的，为啥飞机强迫症一样摆的这么整齐[笑哭],0
AdaのWong,男,陕西,评论区都是什么妖魔鬼怪，滚去你爹那里觉得国家不好别在这阴阳怪气,0
羽兰_,保密,宁夏,今天头顶飞了俩战斗机，听本地人说某处有空军基地，不能说了怕被抓,0
华伪遥遥领先,保密,广东,没吃过苦的军队就是垃圾，也就装备好一点而已，有种比华为比茅台啊,0
hen-tai105,保密,湖北,模型都能体现出来的压迫感[doge][doge][doge],0
百度是一家骗子公司,保密,陕西,有啥用，我手持华为mate60 超天空那么一扔，直接给它打下来,0
安魂曲47,男,湖北,我对他们强大的武装力量无感，但是，我是真受不了我们这大环境，,0
今日强兔,男,重庆,一堆几十年的老破烂，这就是美吹口中的世界第一空军？[笑哭],1
合法公民2000,保密,北京,这都没用  就算空军实力不行  到时候核弹引爆地心一起消失,1
宪政卫士,男,河南,世界警察有这么武器也是摆设，需要你的地方，都不出警，有啥用,0
羽墨清然,保密,河南,目前世界第一 不过就解放军这发展速度 嘿嘿嘿嘿嘿。。。。。,0
基督徒玛利亚,女,四川,正规空军多少咱不知道但是民间多少会开飞机的人隐形战斗力！,17
浪格里格浪里格,保密,四川,人类把所有最尖端的科技都用来杀死自己人了[小电视_害羞],0
抱起石头砸自己的脚,保密,云南,美国纸老虎，我用搭载华为5G的歼6  干爆你丫的[微笑],0
阿修灵,男,黑龙江,所以为啥军演五小时就溜走了[tv_疑问][tv_疑问],10
那么你呢o_0,男,广东,1000人中有一个汗肩，那全中国也有130万，不是吗？,1
Flyurs,男,未知,你可以说美国坏，但你不能说美国菜，蓝星上唯一的超级大国,0
不考上誓不罢休,保密,安徽,你可以说鹰酱坏，但你不能说鹰酱菜，确实NB啊[笑哭],2
麦克阿瑟经典纪录片,男,云南,一堆废铜烂铁，有能耐和我们一决高下，屎都给他打出来。,0
maxzimusy,保密,山东,想想真的打不过，人家四十年前的技术目前看来都不可超越,0
温柔拥有王者梦,保密,四川,一会儿视频就给你下架咯[给心心][给心心][给心心],0
山旮旯的人,保密,广西,阴阳怪气之流你们现在尽管呵呵吧，将来有得你们哭的时候,0
jsbdhxhzgshh,保密,安徽,这么强大的美军一定能守住霍尔木兹海峡吧[doge],16
怼怼怼键盘侠,男,海南,美国再强大也不敢跟大国打，欺负欺负小国可以[歪嘴],3
蓝翔职业挖机手,保密,重庆,美国🇺🇸确实强大，世界第一可不是吹的，吾辈当自强！,2
_ISV_,保密,美国,很喜欢我朋友说的一句我说过的话：二极管都是曲线害国,1
金丹砂,保密,云南,练兵场阿富汗世界各国相当于安西四镇河西四镇离谱的很,0
邵伊古,保密,辽宁,第一当之无愧，第二第三也就嘴上吹吹牛逼！过过嘴瘾！,0
尼古拉扳手,男,广东,蓝星最强军团，可以单挑所有全球国家军事总和攻击！,22
是守月啊,保密,广东,就应该多一点这样的视频，正面的太多国民缺乏危机感,5
迷之自信林,男,广东,我是罕见，美国是世界秩序维护者[tv_doge],1
猫头鹰也冬眠,保密,江苏,民主是苏联的口号吧，欧美是自由啦[抠鼻][抠鼻],1
山和北枫,男,湖北,世界第一空军是美国空军，世界第二空军 是美国海军,0
依梦小朋友,女,天津,[脱单doge][脱单doge][脱单doge],0
LY1高高,保密,海南,这些可是人家老妹的机密呀，你不怕fbl吗[笑哭],0
项目大,男,江苏,美国和英国的空军机群，实际对战一次，看看什么效果,0
假如有了假如,保密,广东,发现差距又不是坏事，怕什么，美国人蹦哒不了多久了,0
马云等总计6914人,保密,四川,美国不能搞孤立主义，蓝星警察还必须你来主持正义,0
丁伟就得是个元帅,男,上海,我要有这装备，我tnd敢打平安县城[doge],0
发烧啊啊啊,男,浙江,狂呼：只有战争才能让科技取得革命性突破[阴险],0
五等分の佐です,男,江苏,帅牛魔，一堆破铜烂铁[抠鼻][抠鼻][抠鼻],3
拉伸出来,保密,青海,人家东西再好再多，也是用来揍你的，少在这吹了,2
星空下的森林人,保密,北京,自由公民的力量。不过左派政客正在削弱这一力量,0
xbzmmsl,保密,四川,印度有这一半的能力，第三次世界大战已经开始了,0
欧V文,保密,山东,关键是真打起来了 人家还有4个同盟国上手呢,2
Shy_zZ,保密,内蒙古,没用，印度品客一个堪忧全部击破[doge],0
潇潇暮夜二号,保密,江苏,敢不敢来比划比划，天天虐出自信了？[阴险],0
hotwindあ,保密,上海,。。。这个都看了几十年了，都没新玩意，醉了,0
银河系最坏的坏蛋,保密,上海,如果把这些力量给俄国，世界会是什么样子？🤔,0
紫气东来CH,女,未知,庆幸科技没有被俄罗斯这样的专治国家掌握。,87
CainiaoIORI,保密,上海,普京曾经也想碰一碰，现在应该不会想这茬了,5
Fatvan1208,保密,河南,华为mate60不比这高级？[doge],1
白白子公爵,保密,河北,他们为什么不阅兵啊？是因为不会踢正步吗？,0
嗐害嗨我踏马来辣,男,河南,不得不承认🦅酱的军事实力确实值得他们炫耀,0
魏文帝是我啦,保密,广东,如果不是他们离得远，不用核武，还真打不过,0
笨蛋9baka,男,河南,没什么nb的，还没印度领导包小三花的钱多,0
徐公sker,保密,四川,这视频下面的评论区起码有一千万[歪嘴],11
嗨嗨嘿来咯,保密,广东,展示出来的  都是落后的东西[嗑瓜子],1
尘心只自猜,保密,江苏,任何人都能和平相处，老大和老二必然开打,1
冕蜡嘴鹀,保密,山东,如果存在美帝都打不过的东西，那得多可怕,0
喷子の父,保密,北京,高科技为什么掌握在坏人手里[doge],0
CoSmic_MURP,保密,美国,很喜欢我自己的一句话，二极管都是罕见,134
z113煤球,保密,北京,至少现在还是第一，真要全面单挑没赢头,6
从专业角度来说,男,上海,不咋的，一个自媒体就能干死，遥遥领先,1
遥望秋海棠叶,保密,江苏,没有美国的科技，人类的文明倒退20年,0
徐伦不会梦见承太郎,男,江西,感觉b2像nazi的绝唱设计的轰炸机,0
钓鱼钓到奔波儿霸,保密,四川,在主体精神原子弹面前就是一堆废铜烂铁,0
13秒的记忆,保密,广东,华为遥遥领先，这种能和华为比？垃圾。,0
一酱蝗虫尼禄op西瓜吗,保密,广东,不还是双航母拉着f35当逃兵[偷笑],0
同发注册,保密,安徽,能打败美国一半空军力量的只有另一半了,0
一路向北ZZJ616,男,北京,@PLAGeneralYYM 牛逼,0
sunny丶奇,保密,浙江,虽然这个逼坏是坏但那些东西是真羡慕,0
不良人天倭星,男,浙江,好喜欢，要是我私人的就好了[大笑],0
七7欺,保密,福建,历害跟有道德是同种东西吗？[吃瓜],0
光阴是历史的缩影,男,广东,打起战来，美丽国真正做到全国都是兵,0
过审界酋长,保密,陕西,一堆破烂  打的过j20吗[偷笑],0
震惊小海豹,保密,河南,少爷兵，不如我们解放军吃苦耐劳😡,99
xiaoxuDIY,保密,江西,夏威夷原住民点了个赞[doge],16
levels990,保密,河南,世界次序的维护者，人类文明的灯塔,15
端木紫玉,保密,陕西,美国空军能把俄国人按在地里边摩擦,1
边砍甘蔗边看B站,保密,广西,美国佬有怎么多小弟不是说说而已的,0
我在异世界去厂里上班,男,广东,国家很富强了！我还很穷，所以是谁,0
逆蝶飞来,保密,江苏,哼哼哼呃啊啊啊啊啊我撅醒了啊啊啊,0
坂田银时的草莓牛奶与洞爷湖,保密,四川,哪又怎样敢和我们碰一碰吗[歪嘴],0
给田中碧送果篮,保密,陕西,经典二极管，夸人家两句成了精美了,0
半吊子晔,保密,广东,听说又摔了架F35b不知道真假？,0
张仪赴秦,保密,广西,这么牛怎么打不过阿富汗塔利班？,3
兑现失败就拉黑,男,黑龙江,庆幸科技掌握在文明手里[呲牙],2
红心热血兔,男,辽宁,楼里有不少屁股歪到脑袋的东西呀,1
喵喵今天不吃肉,保密,四川,我还以为有多强，就这点垃圾飞机,0
anno1257,保密,内蒙古,40年前的f117吊锤j20?,0
零龗䨩,保密,广西,打他们没有伤敌八百自损一千难搞,0
反孔先锋,保密,山西,这都是纸老虎，随便吹吹就没了。,0
打不打哈哈,保密,上海,老美的军事力量，还是不容小觑的,0
青丝白发暮成思,保密,广西,厉害是厉害，就是有时候不干人事,0
光阴是历史的缩影,男,广东,看到美丽国的军事演习？我沉默了,0
sfcfox,保密,山西,人类的杀器一定要掌握在好人手里,0
主角本人,保密,美国,多少人称王称霸的美梦被破碎了,169
鸡腿骑士丶,男,浙江,好多人闻着味儿就来了[滑稽],34
Dva萌总,保密,河南,你能说美国坏，但不能说美国菜,2
干犯美日韩世界很灿烂,男,黑龙江,这些武器要是拿去零元购就好了,0
榴莲陷儿,保密,湖南,这个飞机专打撒，比的[吃瓜],0
威风少侠很威风,保密,山东,跑到都黑了 一看就疏于打扫🧹,0
HiHiggs,保密,广东,能打败美国空军的只有美国海军,0
Zardmygirlfriend,保密,重庆,全是纸老虎，不堪一击[OK],0
电光切风腿,男,湖北,American Power,0
龙大人爱宝藏,保密,山东,星条旗永不落，壮哉我大美国,15
吃定彩虹2037,男,江苏,好家伙，原来电影里都是真的,11
时不我待-朽叶,保密,四川,牧羊犬闻着味就来了[OK],5
孤闻寡陋的寡,保密,广东,鹰酱是坏，但是真不能说它菜,4
二次元刀盐一刀哥,女,陕西,真有外星人，也就🇺🇸能打了,2
YSC3捏,保密,安徽,别炸我[怪怪小黄豆_哭哭],1
花开在眼前1379,男,广东,可以说他坏但绝不能说他菜…,1
神啊请赐我一场胜利,保密,上海,这还只是他们能展示出来的。,1
逍遥大散仙,保密,海南,都是钱堆出来的，这得多有钱,0
一问三不知丫,男,广东,老鹰强过兔子确实领先30年,0
忧郁励志君,保密,江苏,没有自由当然只能当机器人咯,0
大澳周飛鴻,男,山东,一般，中国的导弹会教他做人,0
华为没货怎么买,保密,广东,sir this way,1
风云城谋杀队员,保密,北京,我们有华为，早晚干掉美国,1
nyanya__,保密,吉林,那么哪里能买到呢[妙啊],0
Xiai白龙,保密,广西,这个评论里面全是钓鱼的？,0
不长牙的象,保密,上海,美利坚！美利坚！美利坚！,0
年夜之饭,保密,福建,鹰酱有的我们兔子也不会少,0
战斗天堂,保密,河北,看看美国没了滤镜的实力！,2
荇不茗伊,保密,福建,蓝星搅屎棍还真是有恃无恐,0
你管我昵称叫什么,男,四川,这比整齐的方阵好看多了,4
超顶级魔法师,保密,福建,这评论和弹幕，成分复杂,3
大熊毛乐乐,保密,安徽,可怜的印第安人[笑哭],2
银满雀,保密,江苏,国内应该放开飞行员市场,1
S丶kang,男,湖北,中国还在发展没必要比，,1
战忽局空天部队,保密,浙江,好，你这数据哪里来的？,1
太君夸夸吃核饭,男,浙江,真的太厉害了[星星眼],1
天天绷锤子,保密,江苏,要不然怎么天天打别人呢,0
不爱吃竹子的大熊猫6,男,河南,小粉红不来喷吗[哦呼],0
小阿狸的小白,保密,湖北,这样拍照不判刑一年吗？,0
小鸟游六花QxQ,男,上海,真理，只在大炮射程之内,0
梅德韦结夫,保密,安徽,其他国家加一起也打不过,0
帅气的狗剩子,男,山东,美国的飞机造型都好独特,0
多多拍戏金智媛,保密,湖北,什么时候打一架看看实力,0
躺平的下半生,保密,上海,一堆2、30年的老爷机,0
Rabb1tx,男,江苏,有请双方辩证选手入场,18
萨斯提阿,男,美国,地球最大盗贼[OK],1
墙上的大笨钟,男,安徽,鹰酱的无人机啥水平？,0
shenxianzhongren,保密,江苏,以前总是宣传鱼鹰不行,0
行走的50个w在此,保密,重庆,建议国家出手取消美国,0
账号已注销,保密,广西,越来越差，尤其是导弹,0
仇千璃bili,男,上海,这么多水军吗[呲牙],0
一只闪电君,男,江西,有华为和比亚迪厉害？,0
Sicpik,保密,上海,pinky急眼时间,6
乌鸦1乌鸦,保密,江苏,过于落后 可以展示,6
北风之神daft,保密,河南,刷蓝星守护者的逆天,3
路灯上的你很帅,保密,广东,让文明解放全人类吧,0
䒕爺菽,保密,江西,听说可以单挑全世界,0
任公子的鲲,保密,湖北,发狗粮咯，自己来领,0
-牛-马-王-,保密,浙江,过于落后，可以展示,0
超常Nico,男,甘肃,威震天来了美国先上,0
黑庄1,保密,广西,评价是不如地道战,8
若时语yu,保密,福建,还好强大的是美国,1
铁道游击队丨,男,湖北,庆幸是由他们掌握,1
装甲洪流1,保密,江西,核弹俄罗斯排第一,1
姓费名劲,保密,广东,奇技淫巧[傲娇],1
易燃他哥,男,重庆,美帝掌握核心科技,0
爱吃甜甜圈的猎兵桑,保密,江苏,别走IJ老路就行,0
多比麒,保密,新疆,美国，人类最强大,0
青桐玉兰,保密,河南,高达里面的那些😌,0
Meipu_,男,云南,被打一下会怀孕不,0
橙墨蓝,保密,江苏,遥遥领先[妙啊],0
hideyg,男,江苏,实战不如中国空军,0
阿斯巴疯兔,保密,河北,有请双方辩友出列,0
阿韦罗永远没有世界杯,保密,天津,美利坚合众国👏🏻,0
屠黯,保密,山东,只恨自己不是鹰酱,0
迈阿密警官代号9116,保密,重庆,外星科技加持是吧,0
专业治各种失眠,保密,美国,干就完了[呲牙],0
牢biggest,保密,广东,垃圾，不如苏57,0
長崎そよsoyo,保密,江苏,庆幸人类有美国,92
爱到深处_心会碎,女,安徽,人类之光！！！,1
我有时其实,保密,广东,打倒恶魔吧鹰酱,1
二营长意大利饼,保密,河南,鲶鱼只害怕这个,0
NOBEL117,保密,浙江,老美空军确实狠,0
Karadeniz_Uao,保密,浙江,美军还是美军啊,0
装甲洪流1,保密,江西,这只是常规武器,0
还是叫我主人吧,男,天津,不如头发丝地雷,0
这是什么鬼昵称233,男,江西,有点年头的视频,0
学文ssrs,保密,湖北,地表最强战队,20
老鹰豪,男,四川,打倒一切邪恶,2
GaNoodle,保密,广东,好多懂哥呵呵,0
632953470,男,广东,隔这团建来了,0
账号已注销,保密,广东,伟大的国度！,0
可能是江川,保密,湖北,美帝yyds,0
Doloretas,保密,河南,不如亚运会,2
覆鹿寻蕉なな,保密,日本,不如比亚迪,1
兽性大发3秒88,男,四川,美国猪真多,1
尼支甲洛,保密,江苏,反贼高潮了,1
FBL_850004532,男,天津,单挑全世界,1
God一King_Darius,男,广西,想看海军。,0
网友飞顺神,保密,福建,不如歼20,0
我永远最爱福星塔姆,男,韩国,帅 太帅了,0
江西精神病人,男,江西,cjb而已,0
_-莫离-_,保密,上海,你们爹来喽,0
长亭赋别情,男,浙江,渴，想要水,0
24岁是养田目狗高手,保密,北京,评论区正确,0
波千古,保密,湖北,野蛮的克星,0
Fulcrum__,男,山西,多少钱一架,0
乔牌狗粮,保密,河北,好好好🤣,1
Eustna,女,江苏,光，不说了,0
宇996,保密,广西,美帝没落了,0
B站无自由,保密,广东,真不如鹅爹,0
MIDALON,保密,新疆,遥遥领先,2
月光与六便士_,男,广东,《文明》,1
今天也是想猫的一天,男,江苏,类人闪耀,1
不事劳作一无所获,保密,广东,以卵击石,1
白晓松,保密,江苏,动物杀手,0
为袭人发明时光机,保密,广东,遥遥领先,0
听你说南方下雨了,女,河北,黑子说话,0
随吾征战二仙桥,保密,重庆,遥遥领先,0
妈妈我爱你哦,保密,黑龙江,遥遥领先,0
6几,保密,广东,世界最强,0
gta56672,保密,广东,人类之光,0
嘟嘟嘟noi丶,保密,广东,不如大疆,0
经典款国人,男,广东,不如华为,0
演绎哦哦,保密,云南,流氓国家,0
小渔儿憨憨的,保密,湖南,昂撒匪帮,0
快点输入昵称,保密,上海,遥遥领先,0
逗留时间太长,保密,河北,遥遥领先,0
一个阿汤,保密,河南,遥遥领先,0
Fooliiishchen,男,广东,遥遥领先,0
脑子长年不在线,男,河北,遥遥领先,0
英雄联盟s5赛季,男,江西,世界警察,0
猫哭鸭脖假慈悲,保密,广东,遥遥领先,0
Ryzen1887,女,河南,不如华为,0
哈喽哈喽嗯,男,河南,太帅了,0
逆境无頼KAIJI,保密,天津,罗马！,0
桐生_紫乃,保密,山西,别发了,0
美国等于丑国,女,广东,铁棺材,0
会飞的霓鸽,男,陕西,文明,0
氟黏附,保密,河南,没吹,0
肌智的小五,保密,广东,看见,0
5567823,保密,江西,垮！,0
小天测评,男,上海,不行,0
我知道你很急但没用,男,天津,帅,1
HYDDWAWA,男,爱尔兰,帅,1
源氏骑脸怎么输,男,加拿大,帅,0
suns210,男,河北,哦,5
昵称,性别,地区,评论,点赞
爱德蒙哈雷,男,陕西,当能看见疣猪在天上飞得时候就说明我方连毒刺之类的单兵对空导弹都没剩几发了,226
小丸子的老爹,男,浙江,就像B友说的，这东西在你头顶飞的时候，制空权已经🈚了[妙啊],232
Fury非洲人,男,美国,话说A10和阿帕奇功能不是重叠了[doge],52
艾伦耶格尔あ,男,山东,拿下制空权之后，这玩意就是死神镰刀，机炮都能把坦克打成筛子。,165
炖鹅烧鹅考全鹅,保密,江苏,为祖国的强大感到自豪,58
虾卒,男,陕西,有木有可能会效仿老前辈B52，修修补补，再战50年[嗑瓜子],74
古典英雄主义,男,浙江,终于感受到现实里GTA5天煞的机炮打到目标爆炸的感觉了。,30
CS2zyniple,男,河南,这造型这么拉风，国防部竟然想让它退役。陆军最后的面子哪能退役,25
灰园,保密,江苏,这射速。。。打在我身上不得青一块紫一块的,17
MAX-dou,保密,甘肃,不对称作战的神[OK],0
一只滑只因-,男,陕西,看封面还以为是飞行员头盔上长了个机炮口[笑哭],10
JoshC_Otaku,男,广东,tian tian word[doge],1
这昵称是我花了6硬币,保密,江苏,虽然疣猪的使用很多限制，但他的造型真好看,8
鹏哥053,保密,山东,地面可以给他们。但天空是属于我们的。加油西方大国。,0
大滑滑稽稽,保密,江苏,希望中国也能有[脱单doge],0
时尚大叔,保密,湖北,最早认识这个飞机是80年代街机厅里有个叫空牙的游戏,0
几禾i,男,江西,想看ac130的视频[妙啊],0
勿言丶勿笑,男,贵州,这玩意火力猛是猛，缺点就是和AC130炮艇一样，只有在已方拥有完全制空权的情况下才能登场,1
刘某人_LYH,男,辽宁,[doge],2
Ohyo大包子,男,新疆,音画同步？,0
有点不寻常的呆毛,男,河北,为啥退役呢，难道标枪导弹比出动一次战机打击多个目标还要便宜很多？,3
蔫坏熊,保密,黑龙江,"上A10代表还残存一丝尊重，
再不投可就AC130了啊",0
冰清玉洁杨小姐,保密,北京,感觉攻顶的用途已经被无人机取代了,0
想个昵称真的是好难,保密,辽宁,这就是给机炮上安俩翅膀,0
航天不放假,保密,辽宁,会不会它机炮的声音就像猪叫一样，所以叫疣猪🐷,0
NSLZG,保密,中国澳门,"啊对对对美军退役A10是因为有新一代改进型A10服役了,那还不如把旧的给退役了呢对吧,某些评论看观察者网看多了是吧[星星眼][星星眼][星星眼][大笑]",0
WHwh6,男,河南,up 背景音乐是啥啊,0
dw81315,男,四川,这是在北卡罗来纳州的波普空军基地的美空军第75战斗机中队吗？,0
大帅比郭大侠,男,广东,a10的枪管能转向吗？还是每次开火都得鸡头向下倾斜一定角度再开火,3
看旁边的A10,男,广东,有A10就有我,2
浩瀚海洋Itachi,保密,吉林,封面像极了机枪射手,0
孤独且彷徨,女,广东,不知道这玩意面对五常现役的主战坦克是否还能保持“坦克开罐器”的绰号,0
KuGukaki,保密,海南,头盔瞄具和阿帕奇的一样？潜望镜式？,0
鬼畜区找CP,女,吉林,涂装好憨啊[笑哭],0
战术推土机,保密,辽宁,感觉这玩意儿太帅了。。,1
心已走远,男,广东,美军出任务流出来的视频都是带LAU117 2枚地狱火 而不像游戏都是带lau88 6枚地狱火,0
饿婆小主,保密,辽宁,第一次听飞机叫,0
dust477,男,山东,机炮上装了个飞机~,3
兰陵笑出猪叫声,男,山东,全息瞄准镜,0
抬杠大队大队长,保密,江苏,一旦这玩意儿出现在你头顶上！那就说明你这边的制空权已经丢的一干二净了！就剩几个便携式防空武器了[笑哭][笑哭],0
HUNK03,保密,广西,强大（指服役了快50多年的老古董,0
